Entity,Code,Date,Daily tests per million (tests per million),Daily confirmed cases per million people
Afghanistan,AFG,"Mar 26, 2020",,0.19443
Afghanistan,AFG,"Mar 27, 2020",,0.19443
Afghanistan,AFG,"Mar 28, 2020",,0.24586
Afghanistan,AFG,"Mar 29, 2020",,0.30086
Afghanistan,AFG,"Mar 30, 2020",,0.29357
Afghanistan,AFG,"Mar 31, 2020",,0.37071
Afghanistan,AFG,"Apr 1, 2020",,0.45514
Afghanistan,AFG,"Apr 2, 2020",,0.42943
Afghanistan,AFG,"Apr 3, 2020",,0.58729
Afghanistan,AFG,"Apr 4, 2020",,0.52857
Afghanistan,AFG,"Apr 5, 2020",,0.602
Afghanistan,AFG,"Apr 6, 2020",,0.679
Afghanistan,AFG,"Apr 7, 2020",,0.71929
Afghanistan,AFG,"Apr 8, 2020",,0.73771
Afghanistan,AFG,"Apr 9, 2020",,0.84786
Afghanistan,AFG,"Apr 10, 2020",,0.91386
Afghanistan,AFG,"Apr 11, 2020",,1.04957
Afghanistan,AFG,"Apr 12, 2020",,1.04586
Afghanistan,AFG,"Apr 13, 2020",,1.13029
Afghanistan,AFG,"Apr 14, 2020",,1.20371
Afghanistan,AFG,"Apr 15, 2020",,1.27343
Afghanistan,AFG,"Apr 16, 2020",,1.32471
Afghanistan,AFG,"Apr 17, 2020",,1.13757
Afghanistan,AFG,"Apr 18, 2020",,1.189
Afghanistan,AFG,"Apr 19, 2020",,1.29543
Afghanistan,AFG,"Apr 20, 2020",,1.42757
Afghanistan,AFG,"Apr 21, 2020",,1.34314
Afghanistan,AFG,"Apr 22, 2020",,1.38714
Afghanistan,AFG,"Apr 23, 2020",,1.43857
Afghanistan,AFG,"Apr 24, 2020",,1.78714
Afghanistan,AFG,"Apr 25, 2020",,1.85686
Afghanistan,AFG,"Apr 26, 2020",,2.03671
Afghanistan,AFG,"Apr 27, 2020",,1.96329
Afghanistan,AFG,"Apr 28, 2020",,2.466
Afghanistan,AFG,"Apr 29, 2020",,2.69714
Afghanistan,AFG,"Apr 30, 2020",,2.83657
Afghanistan,AFG,"May 1, 2020",,3.266
Afghanistan,AFG,"May 2, 2020",,3.611
Afghanistan,AFG,"May 3, 2020",,3.69171
Afghanistan,AFG,"May 4, 2020",,4.30457
Afghanistan,AFG,"May 5, 2020",,4.37071
Afghanistan,AFG,"May 6, 2020",,5.12671
Afghanistan,AFG,"May 7, 2020",,5.29557
Afghanistan,AFG,"May 8, 2020",,5.10843
Afghanistan,AFG,"May 9, 2020",,5.29557
Afghanistan,AFG,"May 10, 2020",,5.73957
Afghanistan,AFG,"May 11, 2020",,6.23129
Afghanistan,AFG,"May 12, 2020",,6.57986
Afghanistan,AFG,"May 13, 2020",,6.39643
Afghanistan,AFG,"May 14, 2020",,6.73029
Afghanistan,AFG,"May 15, 2020",,6.51743
Afghanistan,AFG,"May 16, 2020",,9.62943
Afghanistan,AFG,"May 17, 2020",,8.69371
Afghanistan,AFG,"May 18, 2020",,8.301
Afghanistan,AFG,"May 19, 2020",,8.75243
Afghanistan,AFG,"May 20, 2020",,9.857
Afghanistan,AFG,"May 21, 2020",,10.71214
Afghanistan,AFG,"May 22, 2020",,12.246
Afghanistan,AFG,"May 23, 2020",,10.32671
Afghanistan,AFG,"May 24, 2020",,13.19643
Afghanistan,AFG,"May 25, 2020",,14.37814
Afghanistan,AFG,"May 26, 2020",,15.04971
Afghanistan,AFG,"May 27, 2020",,15.33229
Afghanistan,AFG,"May 28, 2020",,15.82029
Afghanistan,AFG,"May 29, 2020",,16.00014
Afghanistan,AFG,"May 30, 2020",,16.30471
Afghanistan,AFG,"May 31, 2020",,16.613
Afghanistan,AFG,"Jun 1, 2020",,16.96529
Afghanistan,AFG,"Jun 2, 2020",,16.79643
Afghanistan,AFG,"Jun 3, 2020",,17.167
Afghanistan,AFG,"Jun 4, 2020",,17.65514
Afghanistan,AFG,"Jun 5, 2020",,18.41486
Afghanistan,AFG,"Jun 6, 2020",,19.48643
Afghanistan,AFG,"Jun 7, 2020",,18.44429
Afghanistan,AFG,"Jun 8, 2020",,18.85157
Afghanistan,AFG,"Jun 9, 2020",,18.96171
Afghanistan,AFG,"Jun 10, 2020",,18.16543
Afghanistan,AFG,"Jun 11, 2020",,17.89386
Afghanistan,AFG,"Jun 12, 2020",,17.747
Afghanistan,AFG,"Jun 13, 2020",,16.79643
Afghanistan,AFG,"Jun 14, 2020",,16.701
Afghanistan,AFG,"Jun 15, 2020",,16.235
Afghanistan,AFG,"Jun 16, 2020",,16.91757
Afghanistan,AFG,"Jun 17, 2020",,17.802
Afghanistan,AFG,"Jun 18, 2020",,17.36157
Afghanistan,AFG,"Jun 19, 2020",,17.035
Afghanistan,AFG,"Jun 20, 2020",,15.89743
Afghanistan,AFG,"Jun 21, 2020",,15.86071
Afghanistan,AFG,"Jun 22, 2020",,14.92486
Afghanistan,AFG,"Jun 23, 2020",,13.26971
Afghanistan,AFG,"Jun 24, 2020",,11.63671
Afghanistan,AFG,"Jun 25, 2020",,10.42571
Afghanistan,AFG,"Jun 26, 2020",,9.69914
Afghanistan,AFG,"Jun 27, 2020",,9.44229
Afghanistan,AFG,"Jun 28, 2020",,8.04414
Afghanistan,AFG,"Jun 29, 2020",,7.83143
Afghanistan,AFG,"Jun 30, 2020",,7.68843
Afghanistan,AFG,"Jul 1, 2020",,7.47186
Afghanistan,AFG,"Jul 2, 2020",,7.78386
Afghanistan,AFG,"Jul 3, 2020",,6.77829
Afghanistan,AFG,"Jul 4, 2020",,6.87371
Afghanistan,AFG,"Jul 5, 2020",,7.54529
Afghanistan,AFG,"Jul 6, 2020",,7.281
Afghanistan,AFG,"Jul 7, 2020",,7.87543
Afghanistan,AFG,"Jul 8, 2020",,7.62229
Afghanistan,AFG,"Jul 9, 2020",,6.66814
Afghanistan,AFG,"Jul 10, 2020",,6.92129
Afghanistan,AFG,"Jul 11, 2020",,7.49371
Afghanistan,AFG,"Jul 12, 2020",,6.52843
Afghanistan,AFG,"Jul 13, 2020",,5.50457
Afghanistan,AFG,"Jul 14, 2020",,3.93029
Afghanistan,AFG,"Jul 15, 2020",,4.20543
Afghanistan,AFG,"Jul 16, 2020",,4.921
Afghanistan,AFG,"Jul 17, 2020",,4.26414
Afghanistan,AFG,"Jul 18, 2020",,3.38714
Afghanistan,AFG,"Jul 19, 2020",,3.11929
Afghanistan,AFG,"Jul 20, 2020",,3.75786
Afghanistan,AFG,"Jul 21, 2020",,4.25686
Afghanistan,AFG,"Jul 22, 2020",,3.622
Afghanistan,AFG,"Jul 23, 2020",,3.37971
Afghanistan,AFG,"Jul 24, 2020",,3.14857
Afghanistan,AFG,"Jul 25, 2020",,2.74114
Afghanistan,AFG,"Jul 26, 2020",,3.14114
Afghanistan,AFG,"Jul 27, 2020",,2.89157
Afghanistan,AFG,"Jul 28, 2020",,2.76314
Afghanistan,AFG,"Jul 29, 2020",,2.73014
Afghanistan,AFG,"Jul 30, 2020",,2.04029
Afghanistan,AFG,"Jul 31, 2020",,2.25314
Afghanistan,AFG,"Aug 1, 2020",,2.47343
Afghanistan,AFG,"Aug 2, 2020",,2.02943
Afghanistan,AFG,"Aug 3, 2020",,1.64043
Afghanistan,AFG,"Aug 4, 2020",,1.39086
Afghanistan,AFG,"Aug 5, 2020",,1.31371
Afghanistan,AFG,"Aug 6, 2020",,1.55957
Albania,ALB,"Mar 11, 2020",,1.15833
Albania,ALB,"Mar 12, 2020",,0.9555
Albania,ALB,"Mar 13, 2020",,1.5984
Albania,ALB,"Mar 14, 2020",,1.91117
Albania,ALB,"Mar 15, 2020",,1.88629
Albania,ALB,"Mar 16, 2020",,1.98557
Albania,ALB,"Mar 17, 2020",,2.23371
Albania,ALB,"Mar 18, 2020",,2.23371
Albania,ALB,"Mar 19, 2020",,2.38271
Albania,ALB,"Mar 20, 2020",,2.333
Albania,ALB,"Mar 21, 2020",,1.83657
Albania,ALB,"Mar 22, 2020",,1.88629
Albania,ALB,"Mar 23, 2020",,2.333
Albania,ALB,"Mar 24, 2020",,2.43229
Albania,ALB,"Mar 25, 2020",,3.37543
Albania,ALB,"Mar 26, 2020",,4.31857
Albania,ALB,"Mar 27, 2020",,5.16257
Albania,ALB,"Mar 28, 2020",,5.75829
Albania,ALB,"Mar 29, 2020",,6.00643
Albania,ALB,"Mar 30, 2020",,6.10571
Albania,ALB,"Mar 31, 2020",,6.10571
Albania,ALB,"Apr 1, 2020",,5.95686
Albania,ALB,"Apr 2, 2020",,5.60943
Albania,ALB,"Apr 3, 2020",,5.113
Albania,ALB,"Apr 4, 2020",,5.85757
Albania,ALB,"Apr 5, 2020",,6.75114
Albania,ALB,"Apr 6, 2020",,7.39657
Albania,ALB,"Apr 7, 2020",,7.64486
Albania,ALB,"Apr 8, 2020",,6.94986
Albania,ALB,"Apr 9, 2020",,6.99943
Albania,ALB,"Apr 10, 2020",,6.55257
Albania,ALB,"Apr 11, 2020",,5.55971
Albania,ALB,"Apr 12, 2020",,4.964
Albania,ALB,"Apr 13, 2020",,4.21929
Albania,ALB,"Apr 14, 2020",,4.46743
Albania,ALB,"Apr 15, 2020",,4.56671
Albania,ALB,"Apr 16, 2020",,4.666
Albania,ALB,"Apr 17, 2020",,5.41071
Albania,ALB,"Apr 18, 2020",,6.10571
Albania,ALB,"Apr 19, 2020",,5.70857
Albania,ALB,"Apr 20, 2020",,5.75829
Albania,ALB,"Apr 21, 2020",,5.808
Albania,ALB,"Apr 22, 2020",,6.65186
Albania,ALB,"Apr 23, 2020",,6.94971
Albania,ALB,"Apr 24, 2020",,7.19786
Albania,ALB,"Apr 25, 2020",,6.9
Albania,ALB,"Apr 26, 2020",,8.14114
Albania,ALB,"Apr 27, 2020",,8.14114
Albania,ALB,"Apr 28, 2020",,7.54543
Albania,ALB,"Apr 29, 2020",,6.99943
Albania,ALB,"Apr 30, 2020",,6.55271
Albania,ALB,"May 1, 2020",,5.46057
Albania,ALB,"May 2, 2020",,5.16271
Albania,ALB,"May 3, 2020",,3.82229
Albania,ALB,"May 4, 2020",,3.42514
Albania,ALB,"May 5, 2020",,3.32586
Albania,ALB,"May 6, 2020",,3.47471
Albania,ALB,"May 7, 2020",,3.27614
Albania,ALB,"May 8, 2020",,3.42514
Albania,ALB,"May 9, 2020",,3.37557
Albania,ALB,"May 10, 2020",,3.326
Albania,ALB,"May 11, 2020",,3.62386
Albania,ALB,"May 12, 2020",,3.42529
Albania,ALB,"May 13, 2020",,2.78
Albania,ALB,"May 14, 2020",,2.38286
Albania,ALB,"May 15, 2020",,2.78
Albania,ALB,"May 16, 2020",,3.27643
Albania,ALB,"May 17, 2020",,3.82243
Albania,ALB,"May 18, 2020",,3.872
Albania,ALB,"May 19, 2020",,3.77271
Albania,ALB,"May 20, 2020",,3.62371
Albania,ALB,"May 21, 2020",,4.16971
Albania,ALB,"May 22, 2020",,3.52429
Albania,ALB,"May 23, 2020",,3.22643
Albania,ALB,"May 24, 2020",,2.77971
Albania,ALB,"May 25, 2020",,2.58114
Albania,ALB,"May 26, 2020",,2.77971
Albania,ALB,"May 27, 2020",,3.97114
Albania,ALB,"May 28, 2020",,4.269
Albania,ALB,"May 29, 2020",,5.31157
Albania,ALB,"May 30, 2020",,5.85757
Albania,ALB,"May 31, 2020",,6.60214
Albania,ALB,"Jun 1, 2020",,6.9
Albania,ALB,"Jun 2, 2020",,6.9
Albania,ALB,"Jun 3, 2020",,6.70143
Albania,ALB,"Jun 4, 2020",,6.65186
Albania,ALB,"Jun 5, 2020",,6.00643
Albania,ALB,"Jun 6, 2020",,5.60929
Albania,ALB,"Jun 7, 2020",,5.46043
Albania,ALB,"Jun 8, 2020",,5.41086
Albania,ALB,"Jun 9, 2020",,5.95686
Albania,ALB,"Jun 10, 2020",,6.70157
Albania,ALB,"Jun 11, 2020",,7.79357
Albania,ALB,"Jun 12, 2020",,9.33243
Albania,ALB,"Jun 13, 2020",,10.12671
Albania,ALB,"Jun 14, 2020",,11.51657
Albania,ALB,"Jun 15, 2020",,13.65114
Albania,ALB,"Jun 16, 2020",,16.23257
Albania,ALB,"Jun 17, 2020",,18.516
Albania,ALB,"Jun 18, 2020",,18.91314
Albania,ALB,"Jun 19, 2020",,20.00529
Albania,ALB,"Jun 20, 2020",,20.94843
Albania,ALB,"Jun 21, 2020",,21.19671
Albania,ALB,"Jun 22, 2020",,20.15429
Albania,ALB,"Jun 23, 2020",,20.10457
Albania,ALB,"Jun 24, 2020",,18.61529
Albania,ALB,"Jun 25, 2020",,19.45929
Albania,ALB,"Jun 26, 2020",,20.055
Albania,ALB,"Jun 27, 2020",,21.39543
Albania,ALB,"Jun 28, 2020",,21.79257
Albania,ALB,"Jun 29, 2020",,23.57957
Albania,ALB,"Jun 30, 2020",,23.381
Albania,ALB,"Jul 1, 2020",,24.225
Albania,ALB,"Jul 2, 2020",,23.13286
Albania,ALB,"Jul 3, 2020",,23.33143
Albania,ALB,"Jul 4, 2020",,23.97671
Albania,ALB,"Jul 5, 2020",,24.27457
Albania,ALB,"Jul 6, 2020",,24.37386
Albania,ALB,"Jul 7, 2020",,24.72143
Albania,ALB,"Jul 8, 2020",,24.96957
Albania,ALB,"Jul 9, 2020",,26.11129
Albania,ALB,"Jul 10, 2020",,26.11129
Albania,ALB,"Jul 11, 2020",,26.11129
Albania,ALB,"Jul 12, 2020",,27.40186
Albania,ALB,"Jul 13, 2020",,27.84857
Albania,ALB,"Jul 14, 2020",,30.132
Albania,ALB,"Jul 15, 2020",,31.22414
Albania,ALB,"Jul 16, 2020",,32.068
Albania,ALB,"Jul 17, 2020",,32.91186
Albania,ALB,"Jul 18, 2020",,31.17443
Albania,ALB,"Jul 19, 2020",,31.62129
Albania,ALB,"Jul 20, 2020",,31.57171
Albania,ALB,"Jul 21, 2020",,29.78471
Albania,ALB,"Jul 22, 2020",,30.92643
Albania,ALB,"Jul 23, 2020",,30.08257
Albania,ALB,"Jul 24, 2020",,30.52943
Albania,ALB,"Jul 25, 2020",,32.96186
Albania,ALB,"Jul 26, 2020",,31.22443
Albania,ALB,"Jul 27, 2020",,33.40857
Albania,ALB,"Jul 28, 2020",,35.19557
Albania,ALB,"Jul 29, 2020",,35.09629
Albania,ALB,"Jul 30, 2020",,37.082
Albania,ALB,"Jul 31, 2020",,36.28771
Albania,ALB,"Aug 1, 2020",,35.04671
Albania,ALB,"Aug 2, 2020",,37.67771
Albania,ALB,"Aug 3, 2020",,37.52886
Albania,ALB,"Aug 4, 2020",,36.73457
Albania,ALB,"Aug 5, 2020",,37.37986
Albania,ALB,"Aug 6, 2020",,38.91871
Algeria,DZA,"Jan 2, 2020",,0
Algeria,DZA,"Jan 3, 2020",,0
Algeria,DZA,"Jan 4, 2020",,0
Algeria,DZA,"Jan 5, 2020",,0
Algeria,DZA,"Jan 6, 2020",,0
Algeria,DZA,"Jan 7, 2020",,0
Algeria,DZA,"Jan 8, 2020",,0
Algeria,DZA,"Jan 9, 2020",,0
Algeria,DZA,"Jan 10, 2020",,0
Algeria,DZA,"Jan 11, 2020",,0
Algeria,DZA,"Jan 12, 2020",,0
Algeria,DZA,"Jan 13, 2020",,0
Algeria,DZA,"Jan 14, 2020",,0
Algeria,DZA,"Jan 15, 2020",,0
Algeria,DZA,"Jan 16, 2020",,0
Algeria,DZA,"Jan 17, 2020",,0
Algeria,DZA,"Jan 18, 2020",,0
Algeria,DZA,"Jan 19, 2020",,0
Algeria,DZA,"Jan 20, 2020",,0
Algeria,DZA,"Jan 21, 2020",,0
Algeria,DZA,"Jan 22, 2020",,0
Algeria,DZA,"Jan 23, 2020",,0
Algeria,DZA,"Jan 24, 2020",,0
Algeria,DZA,"Jan 25, 2020",,0
Algeria,DZA,"Jan 26, 2020",,0
Algeria,DZA,"Jan 27, 2020",,0
Algeria,DZA,"Jan 28, 2020",,0
Algeria,DZA,"Jan 29, 2020",,0
Algeria,DZA,"Jan 30, 2020",,0
Algeria,DZA,"Jan 31, 2020",,0
Algeria,DZA,"Feb 1, 2020",,0
Algeria,DZA,"Feb 2, 2020",,0
Algeria,DZA,"Feb 3, 2020",,0
Algeria,DZA,"Feb 4, 2020",,0
Algeria,DZA,"Feb 5, 2020",,0
Algeria,DZA,"Feb 6, 2020",,0
Algeria,DZA,"Feb 7, 2020",,0
Algeria,DZA,"Feb 8, 2020",,0
Algeria,DZA,"Feb 9, 2020",,0
Algeria,DZA,"Feb 10, 2020",,0
Algeria,DZA,"Feb 11, 2020",,0
Algeria,DZA,"Feb 12, 2020",,0
Algeria,DZA,"Feb 13, 2020",,0
Algeria,DZA,"Feb 14, 2020",,0
Algeria,DZA,"Feb 15, 2020",,0
Algeria,DZA,"Feb 16, 2020",,0
Algeria,DZA,"Feb 17, 2020",,0
Algeria,DZA,"Feb 18, 2020",,0
Algeria,DZA,"Feb 19, 2020",,0
Algeria,DZA,"Feb 20, 2020",,0
Algeria,DZA,"Feb 21, 2020",,0
Algeria,DZA,"Feb 22, 2020",,0
Algeria,DZA,"Feb 23, 2020",,0
Algeria,DZA,"Feb 24, 2020",,0
Algeria,DZA,"Feb 25, 2020",,0
Algeria,DZA,"Feb 26, 2020",,0.00329
Algeria,DZA,"Feb 27, 2020",,0.00329
Algeria,DZA,"Feb 28, 2020",,0.00329
Algeria,DZA,"Feb 29, 2020",,0.00329
Algeria,DZA,"Mar 1, 2020",,0.00986
Algeria,DZA,"Mar 2, 2020",,0.00986
Algeria,DZA,"Mar 3, 2020",,0.0115
Algeria,DZA,"Mar 4, 2020",,0.01533
Algeria,DZA,"Mar 5, 2020",,0.042
Algeria,DZA,"Mar 6, 2020",,0.061
Algeria,DZA,"Mar 7, 2020",,0.0732
Algeria,DZA,"Mar 8, 2020",,0.08
Algeria,DZA,"Mar 9, 2020",,0.097
Algeria,DZA,"Mar 10, 2020",,0.097
Algeria,DZA,"Mar 11, 2020",,0.114
Algeria,DZA,"Mar 12, 2020",,0.06067
Algeria,DZA,"Mar 13, 2020",,0.06067
Algeria,DZA,"Mar 14, 2020",,0.05125
Algeria,DZA,"Mar 15, 2020",,0.0912
Algeria,DZA,"Mar 16, 2020",,0.1278
Algeria,DZA,"Mar 17, 2020",,0.1445
Algeria,DZA,"Mar 18, 2020",,0.13043
Algeria,DZA,"Mar 19, 2020",,0.16957
Algeria,DZA,"Mar 20, 2020",,0.21186
Algeria,DZA,"Mar 21, 2020",,0.24771
Algeria,DZA,"Mar 22, 2020",,0.33243
Algeria,DZA,"Mar 23, 2020",,0.49857
Algeria,DZA,"Mar 24, 2020",,0.56043
Algeria,DZA,"Mar 25, 2020",,0.66457
Algeria,DZA,"Mar 26, 2020",,0.74929
Algeria,DZA,"Mar 27, 2020",,0.90243
Algeria,DZA,"Mar 28, 2020",,1.00014
Algeria,DZA,"Mar 29, 2020",,1.02614
Algeria,DZA,"Mar 30, 2020",,1.00986
Algeria,DZA,"Mar 31, 2020",,1.15329
Algeria,DZA,"Apr 1, 2020",,1.47257
Algeria,DZA,"Apr 2, 2020",,1.77543
Algeria,DZA,"Apr 3, 2020",,2.01657
Algeria,DZA,"Apr 4, 2020",,2.48243
Algeria,DZA,"Apr 5, 2020",,2.59643
Algeria,DZA,"Apr 6, 2020",,2.63557
Algeria,DZA,"Apr 7, 2020",,2.73329
Algeria,DZA,"Apr 8, 2020",,2.44986
Algeria,DZA,"Apr 9, 2020",,2.362
Algeria,DZA,"Apr 10, 2020",,2.21543
Algeria,DZA,"Apr 11, 2020",,1.92214
Algeria,DZA,"Apr 12, 2020",,1.87
Algeria,DZA,"Apr 13, 2020",,1.93514
Algeria,DZA,"Apr 14, 2020",,1.82443
Algeria,DZA,"Apr 15, 2020",,1.96129
Algeria,DZA,"Apr 16, 2020",,1.91557
Algeria,DZA,"Apr 17, 2020",,1.96114
Algeria,DZA,"Apr 18, 2020",,2.14043
Algeria,DZA,"Apr 19, 2020",,2.31314
Algeria,DZA,"Apr 20, 2020",,2.32943
Algeria,DZA,"Apr 21, 2020",,2.39457
Algeria,DZA,"Apr 22, 2020",,2.41414
Algeria,DZA,"Apr 23, 2020",,2.44357
Algeria,DZA,"Apr 24, 2020",,2.40771
Algeria,DZA,"Apr 25, 2020",,2.31
Algeria,DZA,"Apr 26, 2020",,2.34914
Algeria,DZA,"Apr 27, 2020",,2.45329
Algeria,DZA,"Apr 28, 2020",,2.60314
Algeria,DZA,"Apr 29, 2020",,2.73014
Algeria,DZA,"Apr 30, 2020",,3.05586
Algeria,DZA,"May 1, 2020",,3.25457
Algeria,DZA,"May 2, 2020",,3.34571
Algeria,DZA,"May 3, 2020",,3.38471
Algeria,DZA,"May 4, 2020",,3.55743
Algeria,DZA,"May 5, 2020",,3.68443
Algeria,DZA,"May 6, 2020",,3.87343
Algeria,DZA,"May 7, 2020",,3.74314
Algeria,DZA,"May 8, 2020",,3.83114
Algeria,DZA,"May 9, 2020",,3.95814
Algeria,DZA,"May 10, 2020",,4.11457
Algeria,DZA,"May 11, 2020",,4.069
Algeria,DZA,"May 12, 2020",,4.04943
Algeria,DZA,"May 13, 2020",,4.00386
Algeria,DZA,"May 14, 2020",,4.09186
Algeria,DZA,"May 15, 2020",,4.10486
Algeria,DZA,"May 16, 2020",,4.10486
Algeria,DZA,"May 17, 2020",,4.11457
Algeria,DZA,"May 18, 2020",,4.222
Algeria,DZA,"May 19, 2020",,4.26757
Algeria,DZA,"May 20, 2020",,4.26757
Algeria,DZA,"May 21, 2020",,4.19914
Algeria,DZA,"May 22, 2020",,4.18943
Algeria,DZA,"May 23, 2020",,4.19929
Algeria,DZA,"May 24, 2020",,4.20914
Algeria,DZA,"May 25, 2020",,4.19286
Algeria,DZA,"May 26, 2020",,4.24171
Algeria,DZA,"May 27, 2020",,4.30029
Algeria,DZA,"May 28, 2020",,4.284
Algeria,DZA,"May 29, 2020",,4.13414
Algeria,DZA,"May 30, 2020",,3.96143
Algeria,DZA,"May 31, 2020",,3.75943
Algeria,DZA,"Jun 1, 2020",,3.54443
Algeria,DZA,"Jun 2, 2020",,3.29043
Algeria,DZA,"Jun 3, 2020",,3.02657
Algeria,DZA,"Jun 4, 2020",,2.50529
Algeria,DZA,"Jun 5, 2020",,2.717
Algeria,DZA,"Jun 6, 2020",,2.60957
Algeria,DZA,"Jun 7, 2020",,2.551
Algeria,DZA,"Jun 8, 2020",,2.47614
Algeria,DZA,"Jun 9, 2020",,2.45
Algeria,DZA,"Jun 10, 2020",,2.463
Algeria,DZA,"Jun 11, 2020",,2.79529
Algeria,DZA,"Jun 12, 2020",,2.46943
Algeria,DZA,"Jun 13, 2020",,2.48571
Algeria,DZA,"Jun 14, 2020",,2.47586
Algeria,DZA,"Jun 15, 2020",,2.49214
Algeria,DZA,"Jun 16, 2020",,2.49543
Algeria,DZA,"Jun 17, 2020",,2.49214
Algeria,DZA,"Jun 18, 2020",,2.554
Algeria,DZA,"Jun 19, 2020",,2.59314
Algeria,DZA,"Jun 20, 2020",,2.62571
Algeria,DZA,"Jun 21, 2020",,2.67457
Algeria,DZA,"Jun 22, 2020",,2.77557
Algeria,DZA,"Jun 23, 2020",,2.89614
Algeria,DZA,"Jun 24, 2020",,3.02643
Algeria,DZA,"Jun 25, 2020",,3.19257
Algeria,DZA,"Jun 26, 2020",,3.45314
Algeria,DZA,"Jun 27, 2020",,3.84729
Algeria,DZA,"Jun 28, 2020",,4.35557
Algeria,DZA,"Jun 29, 2020",,4.893
Algeria,DZA,"Jun 30, 2020",,5.37843
Algeria,DZA,"Jul 1, 2020",,5.96486
Algeria,DZA,"Jul 2, 2020",,6.59371
Algeria,DZA,"Jul 3, 2020",,7.20629
Algeria,DZA,"Jul 4, 2020",,7.76986
Algeria,DZA,"Jul 5, 2020",,8.24871
Algeria,DZA,"Jul 6, 2020",,8.69186
Algeria,DZA,"Jul 7, 2020",,9.22929
Algeria,DZA,"Jul 8, 2020",,9.68214
