Entity,Code,Year,PISA: Mean performance on the science scale
Indonesia,IDN,2000,393.329929581784
Indonesia,IDN,2003,395.04239001
Indonesia,IDN,2006,393.481018158954
Indonesia,IDN,2009,382.569451693209
Indonesia,IDN,2012,381.911484865957
Indonesia,IDN,2015,403.0997
Ireland,IRL,2000,513.367703937171
Ireland,IRL,2003,505.39083953
Ireland,IRL,2006,508.328930032244
Ireland,IRL,2009,507.984153806497
Ireland,IRL,2012,522.003959196662
Ireland,IRL,2015,502.5751
Israel,ISR,2000,434.13622501556
Israel,ISR,2006,453.903708229828
Israel,ISR,2009,454.850963360013
Israel,ISR,2012,470.072661822727
Israel,ISR,2015,466.5528
Italy,ITA,2000,477.603320130052
Italy,ITA,2003,486.45421372
Italy,ITA,2006,475.39722060224
Italy,ITA,2009,488.831362943198
Italy,ITA,2012,493.541481804953
Italy,ITA,2015,480.5468
Japan,JPN,2000,550.40377464268
Japan,JPN,2003,547.63823436
Japan,JPN,2006,531.388508788485
Japan,JPN,2009,539.430994031805
Japan,JPN,2012,546.735599775095
Japan,JPN,2015,538.3948
Jordan,JOR,2006,421.971824955186
Jordan,JOR,2009,415.387783656012
Jordan,JOR,2012,409.36721468725
Jordan,JOR,2015,408.6691
Kazakhstan,KAZ,2009,400.376138802842
Kazakhstan,KAZ,2012,424.707522973964
Kazakhstan,KAZ,2015,456.4836
Kosovo,OWID_KOS,2015,378.4422
Kyrgyzstan,KGZ,2006,322.031581335729
Kyrgyzstan,KGZ,2009,329.545623125516
Latvia,LVA,2000,460.060834794716
Latvia,LVA,2003,489.12491714
Latvia,LVA,2006,489.543777480505
Latvia,LVA,2009,493.878923880063
Latvia,LVA,2012,502.18619208774
Latvia,LVA,2015,490.225
Lebanon,LBN,2015,386.4854
Liechtenstein,LIE,2000,476.099847374388
Liechtenstein,LIE,2003,525.1754095
Liechtenstein,LIE,2006,522.161034032279
Liechtenstein,LIE,2009,519.914167497944
Liechtenstein,LIE,2012,524.694992275752
Lithuania,LTU,2006,487.956698407748
Lithuania,LTU,2009,491.409790863656
Lithuania,LTU,2012,495.700086396902
Lithuania,LTU,2015,475.4089
Luxembourg,LUX,2000,443.070572853148
Luxembourg,LUX,2003,482.76399701
Luxembourg,LUX,2006,486.324362604493
Luxembourg,LUX,2009,483.928421043178
Luxembourg,LUX,2012,491.215175670468
Luxembourg,LUX,2015,482.8064
Macao,MAC,2003,524.68368817
Macao,MAC,2006,510.839722381867
Macao,MAC,2009,511.069597758193
Macao,MAC,2012,520.570875333848
Macao,MAC,2015,528.5496
Macedonia,MKD,2000,400.715457619291
Macedonia,MKD,2015,383.6824
Malaysia,MYS,2009,422.231640353482
Malaysia,MYS,2012,419.502648533661
Malaysia,MYS,2015,442.9475
Malta,MLT,2009,461.339415180402
Malta,MLT,2015,464.7819
Mauritius,MUS,2009,417.20373136914
Mexico,MEX,2000,421.537342366325
Mexico,MEX,2003,404.89616731
Mexico,MEX,2006,409.651951838013
Mexico,MEX,2009,415.908672232987
Mexico,MEX,2012,414.920147715347
Mexico,MEX,2015,415.7099
Moldova,MDA,2009,412.771010026674
Moldova,MDA,2015,427.9978
Montenegro,MNE,2006,411.788428073038
Montenegro,MNE,2009,401.277469825908
Montenegro,MNE,2012,410.097602262549
Montenegro,MNE,2015,411.3136
Netherlands,NLD,2003,524.36870636
Netherlands,NLD,2006,524.861505727814
Netherlands,NLD,2009,522.218128201078
Netherlands,NLD,2012,522.055821725803
Netherlands,NLD,2015,508.5748
New Zealand,NZL,2000,527.686667150696
New Zealand,NZL,2003,520.9042747
New Zealand,NZL,2006,530.384360780158
New Zealand,NZL,2009,532.006901380284
New Zealand,NZL,2012,515.636318700572
New Zealand,NZL,2015,513.3035
Norway,NOR,2000,500.338980779372
Norway,NOR,2003,484.1812491
Norway,NOR,2006,486.527957167049
Norway,NOR,2009,499.875699776536
Norway,NOR,2012,494.523934741308
Norway,NOR,2015,498.4811
Panama,PAN,2009,375.89555801499
Peru,PER,2000,333.340958888972
Peru,PER,2009,369.351771359662
Peru,PER,2012,373.113448374386
Peru,PER,2015,396.6836
Poland,POL,2000,483.122108567397
Poland,POL,2003,497.780127
Poland,POL,2006,497.806502146554
Poland,POL,2009,508.0682976879
Poland,POL,2012,525.816445438169
Poland,POL,2015,501.4353
Portugal,PRT,2000,458.995785394299
Portugal,PRT,2003,467.73512135
Portugal,PRT,2006,474.305889180987
Portugal,PRT,2009,492.949967418761
Portugal,PRT,2012,489.274731981519
Portugal,PRT,2015,501.1001
Qatar,QAT,2006,349.313145242857
Qatar,QAT,2009,379.446948617259
Qatar,QAT,2012,383.642553387497
Qatar,QAT,2015,417.6112
Romania,ROU,2000,441
Romania,ROU,2006,418.386372583966
Romania,ROU,2009,428.178884664927
Romania,ROU,2012,438.76805621175
Romania,ROU,2015,434.8849
Russia,RUS,2000,460.31393795581
Russia,RUS,2003,489.28612703
Russia,RUS,2006,479.470417431013
Russia,RUS,2009,478.297529923251
Russia,RUS,2012,486.295489965195
Russia,RUS,2015,486.631
Serbia,SRB,2003,436.37369565
Serbia,SRB,2006,435.636344480736
Serbia,SRB,2009,442.785786956384
Serbia,SRB,2012,444.804110871138
Singapore,SGP,2009,541.695518090181
Singapore,SGP,2012,551.493156642825
Singapore,SGP,2015,555.5747
Slovakia,SVK,2003,494.85838344
Slovakia,SVK,2006,488.433398223006
Slovakia,SVK,2009,490.265922092352
Slovakia,SVK,2012,471.193177266055
Slovakia,SVK,2015,460.7749
Slovenia,SVN,2006,518.815609521898
Slovenia,SVN,2009,511.759473108356
Slovenia,SVN,2012,514.142554966146
Slovenia,SVN,2015,512.8636
South Korea,KOR,2000,552.118527954099
South Korea,KOR,2003,538.42510637
South Korea,KOR,2006,522.148140754486
South Korea,KOR,2009,537.986230286956
South Korea,KOR,2012,537.787621535186
South Korea,KOR,2015,515.8099
Spain,ESP,2000,490.939007370946
Spain,ESP,2003,487.09256947
Spain,ESP,2006,488.424522403293
Spain,ESP,2009,488.254630256288
Spain,ESP,2012,496.445822824473
Spain,ESP,2015,492.7861
Sweden,SWE,2000,512.128270725064
Sweden,SWE,2003,506.12409744
Sweden,SWE,2006,503.334005841912
Sweden,SWE,2009,495.105898116161
Sweden,SWE,2012,484.798965809011
Sweden,SWE,2015,493.4224
Switzerland,CHE,2000,495.667245606022
Switzerland,CHE,2003,512.97553413
Switzerland,CHE,2006,511.523909770542
Switzerland,CHE,2009,516.567510249693
Switzerland,CHE,2012,515.297523463759
Switzerland,CHE,2015,505.5058
Thailand,THA,2000,436.378536656934
Thailand,THA,2003,429.06037812
Thailand,THA,2006,421.011469386192
Thailand,THA,2009,425.296284930708
Thailand,THA,2012,443.999935089445
Thailand,THA,2015,421.3373
Trinidad and Tobago,TTO,2009,410.19561750989
Trinidad and Tobago,TTO,2015,424.5905
Tunisia,TUN,2003,384.67942193
Tunisia,TUN,2006,385.50671388698
Tunisia,TUN,2009,400.661484247373
Tunisia,TUN,2012,398.046450918533
Tunisia,TUN,2015,386.4034
Turkey,TUR,2003,434.22338305
Turkey,TUR,2006,423.832745073964
Turkey,TUR,2009,453.909717955233
Turkey,TUR,2012,463.412909072733
Turkey,TUR,2015,425.4895
United Arab Emirates,ARE,2009,437.806416216099
United Arab Emirates,ARE,2012,448.370295863201
United Arab Emirates,ARE,2015,436.7311
United Kingdom,GBR,2000,532
United Kingdom,GBR,2003,518.40338766
United Kingdom,GBR,2006,514.773547839566
United Kingdom,GBR,2009,513.710240139805
United Kingdom,GBR,2012,514.129321054891
United Kingdom,GBR,2015,509.2215
United States,USA,2000,499.4601516259
United States,USA,2003,491.26346276
United States,USA,2006,488.906836775351
United States,USA,2009,502.002265007935
United States,USA,2012,497.409811483087
United States,USA,2015,496.2424
Uruguay,URY,2003,438.37301269
Uruguay,URY,2006,428.133884760905
Uruguay,URY,2009,427.214249705468
Uruguay,URY,2012,415.842935489846
Uruguay,URY,2015,435.363
Vietnam,VNM,2012,528.423258986674
Vietnam,VNM,2015,524.6445
